# geopm_version: 2.0.0+dev394g3122faa16
# start_time: Sat Feb 18 16:01:35 2023
# profile_name: "test_sleep_region_map"
# node_name: mcfly1
# agent: frequency_map
TIME|PROCESS|EVENT|SIGNAL
0.000168117|11891|EPOCH_COUNT|1
0.000203418|11891|EVENT_SHORT_REGION|0x118d519a
1.000399704|11891|REGION_ENTRY|0xb01fbe6e
2.000540905|11891|REGION_EXIT|0xb01fbe6e
2.000611727|11891|REGION_ENTRY|0x2602d1d1
3.000714005|11891|REGION_EXIT|0x2602d1d1
3.000785669|11891|EPOCH_COUNT|2
3.000793774|11891|REGION_ENTRY|0x118d519a
4.000810787|11891|REGION_EXIT|0x118d519a
4.000848317|11891|REGION_ENTRY|0xb01fbe6e
5.000992002|11891|REGION_EXIT|0xb01fbe6e
5.001050311|11891|REGION_ENTRY|0x2602d1d1
6.001171939|11891|REGION_EXIT|0x2602d1d1
6.001243027|11891|EPOCH_COUNT|3
6.001250254|11891|REGION_ENTRY|0x118d519a
7.001407616|11891|REGION_EXIT|0x118d519a
7.001472996|11891|REGION_ENTRY|0xb01fbe6e
8.001542148|11891|REGION_EXIT|0xb01fbe6e
8.0016|11891|REGION_ENTRY|0x2602d1d1
9.001763755000001|11891|REGION_EXIT|0x2602d1d1
9.001809003|11891|EPOCH_COUNT|4
9.001814004|11891|REGION_ENTRY|0x118d519a
10.001959627|11891|REGION_EXIT|0x118d519a
10.00201721|11891|REGION_ENTRY|0xb01fbe6e
11.002172033|11891|REGION_EXIT|0xb01fbe6e
11.002229914|11891|REGION_ENTRY|0x2602d1d1
12.002322262|11891|REGION_EXIT|0x2602d1d1
12.00236722|11891|EPOCH_COUNT|5
12.002371979|11891|REGION_ENTRY|0x118d519a
13.002529752|11891|REGION_EXIT|0x118d519a
13.00256611|11891|REGION_ENTRY|0xb01fbe6e
14.002728296|11891|REGION_EXIT|0xb01fbe6e
14.002786321|11891|REGION_ENTRY|0x2602d1d1
15.002944679|11891|REGION_EXIT|0x2602d1d1
15.003014634|11891|EPOCH_COUNT|6
15.003022432|11891|REGION_ENTRY|0x118d519a
16.00310403|11891|REGION_EXIT|0x118d519a
16.003163593|11891|REGION_ENTRY|0xb01fbe6e
17.003330626|11891|REGION_EXIT|0xb01fbe6e
17.003377221|11891|REGION_ENTRY|0x2602d1d1
18.0034728|11891|REGION_EXIT|0x2602d1d1
18.003543564|11891|EPOCH_COUNT|7
18.003550833|11891|REGION_ENTRY|0x118d519a
19.003653413|11891|REGION_EXIT|0x118d519a
19.003711039|11891|REGION_ENTRY|0xb01fbe6e
20.003723996|11891|REGION_EXIT|0xb01fbe6e
20.003781972|11891|REGION_ENTRY|0x2602d1d1
21.003949709|11891|REGION_EXIT|0x2602d1d1
21.003995076|11891|EPOCH_COUNT|8
21.003999857|11891|REGION_ENTRY|0x118d519a
22.004089467|11891|REGION_EXIT|0x118d519a
22.004147281|11891|REGION_ENTRY|0xb01fbe6e
23.004249689|11891|REGION_EXIT|0xb01fbe6e
23.004307807|11891|REGION_ENTRY|0x2602d1d1
24.004473758|11891|REGION_EXIT|0x2602d1d1
24.004520488|11891|EPOCH_COUNT|9
24.004525283|11891|REGION_ENTRY|0x118d519a
25.004612089|11891|REGION_EXIT|0x118d519a
25.004664917|11891|REGION_ENTRY|0xb01fbe6e
26.004753963|11891|REGION_EXIT|0xb01fbe6e
26.004811973|11891|REGION_ENTRY|0x2602d1d1
27.004966635|11891|REGION_EXIT|0x2602d1d1
27.005036684|11891|EPOCH_COUNT|10
27.005044421|11891|REGION_ENTRY|0x118d519a
28.00512219|11891|REGION_EXIT|0x118d519a
28.005180184|11891|REGION_ENTRY|0xb01fbe6e
29.005277734|11891|REGION_EXIT|0xb01fbe6e
29.005326441|11891|REGION_ENTRY|0x2602d1d1
30.005492312|11891|REGION_EXIT|0x2602d1d1
